time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,effort1,effort2,effort3,effort4,effort5
0.415,0.0002931953941301382,-0.013124913667030853,0.9167263763707263,0.011895784817527032,-0.011891318160823026,0.7078630259906971,0.7061494341081545,0.04302884216311753,2.8083828657408105,0.008444123230866296,4.517260055368233,0.06336642363811151
0.435,0.0002992750679852125,-0.012311791793193045,0.9167441628938422,0.011882891451201024,-0.01187204252516789,0.708236160166986,0.7057757384105545,-0.41921185337567834,0.041471600956022314,-0.3300542847943788,-1.4234939601358576,-0.05301678744569216
0.455,0.0002969348862343296,-0.008702929991506762,0.9168074393820784,0.009629259797445288,-0.009613810632892026,0.7085207722394625,0.7055587624755743,-0.28988145506048113,-1.3246918562570542,-0.20203270853702548,-5.7862003346276225,0.0038789464916533234
0.476,0.00029439460210284465,-0.00793090054619138,0.9168180300401487,0.009108378682020721,-0.009094032537063717,0.7084509851992534,0.705642641554638,0.21056419757670142,0.43686579166912765,0.20321234274955913,-2.6395623195929474,0.03173414733357305
0.495,0.000297616644163274,-0.011652482074887009,0.9167573502928664,0.012187724644330702,-0.012174945797213394,0.7082314189664822,0.705770137687584,0.43383331647106615,2.922493668953585,0.33752502384221117,3.620248186362751,-0.052074255724043894
0.515,0.0003044925663511137,-0.015344819889780372,0.9166746381576536,0.014674701813168003,-0.01466212791108959,0.7082626508050922,0.7056441685483963,0.0230771446885214,2.7556444541572134,0.004169867187542309,4.364411537760127,0.03444919997717122
0.536,0.00031077175749822083,-0.0145128525140864,0.916695793989356,0.01405175297896512,-0.014033488795745563,0.7086160252914128,0.7053147794642036,-0.4293423951793329,0.10174223625636358,-0.3320569525051553,-1.3476473508013953,0.027826814487852403
0.555,0.0003066130183693925,-0.010872579352527839,0.9167726422222828,0.012085837722622074,-0.012060871508923607,0.7088644997896275,0.7051379927666563,-0.281425557457915,-1.284795662032323,-0.19319782883098213,-5.579228529533964,-0.058956721291725245
0.576,0.00030254604811119455,-0.010253262177829398,0.9167833443798002,0.01188720429596784,-0.011863950958684278,0.7087153516707849,0.7052946131566804,0.22674822359469715,0.5235573848967334,0.21010012565181313,-2.5033828741261033,0.025998535114624133
0.595,0.00030646108416283095,-0.01411050755644373,0.9167052162103321,0.014310966695629751,-0.014293314186495492,0.7084811688706658,0.705439813703095,0.44307883250915836,2.9506602727398246,0.33638918028700004,3.646361308651258,0.014208180083219446
0.617,0.0003142463429917394,-0.017032276948421046,0.9166298409463616,0.016427585898165422,-0.0164085485716203,0.7085359662827528,0.7052926190164596,0.014750917572747824,2.700769066510844,0.005411464791826859,4.34330510672698,-0.03408202751602474
0.635,0.00031835406057306286,-0.01526318382417597,0.9166777285918448,0.015435916102276744,-0.015408913746362466,0.708874925141706,0.7049969066432714,-0.442634016759591,0.10983092538108252,-0.3350198180989139,-1.4010047263646186,0.041590362305310435
0.655,0.000311166806284852,-0.011493562926284203,0.9167613668247534,0.012685708424906184,-0.012656732367749123,0.7090541079378808,0.7049263450488608,-0.2809594061048415,-1.28697732241001,-0.1967844583639078,-5.59260410035467,-0.009656273490499245
0.675,0.0003067172063526912,-0.011123358852897938,0.9167681129554371,0.012689618783643249,-0.01266300265099555,0.7088578371746687,0.7051235272028852,0.23332612178794676,0.5081271118552166,0.2147376656695954,-2.4557452349602826,-0.04217806347828201
0.695,0.0003099274948480655,-0.014787512080173851,0.916689175126811,0.015284130409477716,-0.015262662632546563,0.7085766243426879,0.7053032070833885,0.4461360241565515,3.0025359054404177,0.33757160673797415,3.6810714311661386,0.04382232684001508
0.715,0.00031695978115258545,-0.017493233651508875,0.916616791873441,0.01680801519800862,-0.016787623814333654,0.7086054533106357,0.7052049190484996,0.017242520898186342,2.6946095379933865,0.004739154446653515,4.342986767569279,-0.002585453412606853
0.736,0.00031996362227763034,-0.015505800428811686,0.9166716178041272,0.01562174028102362,-0.015593880626170476,0.7089199714548902,0.7049434489304848,-0.4458306868011519,0.05643473996830295,-0.3338626782429799,-1.4606898520046485,-0.0217523317049384
0.755,0.00031175486374243746,-0.011562989335209967,0.9167600734518366,0.013006761744046401,-0.012975760032381257,0.7090747756305819,0.7048939043323864,-0.28458322406166303,-1.3007854748057213,-0.201368978993699,-5.709576810716932,0.030926642223949585
0.775,0.00030681275737529047,-0.011097359371860327,0.9167686050668863,0.012539716959725769,-0.01251361633415059,0.7088711451165636,0.7051154972952611,0.23284548350765988,0.4544355731246341,0.21111713748922512,-2.54587846255383,-0.028133623670267838
0.796,0.0003098643002312123,-0.014734618769426418,0.9166904711610588,0.015218899751534272,-0.015197522187465694,0.7085804402908513,0.7053021905870831,0.44452216459944793,2.9629465820741885,0.33900374026707425,3.629909302553358,-0.010775837537835287
0.815,0.0003168957187086284,-0.017458426097230865,0.9166178078941072,0.016966029515558673,-0.016944750538584137,0.7086023275387991,0.7052005180643722,0.015583546763231482,2.7163658170223925,0.0019279607119671027,4.314417972649309,0.044762227372618923
0.836,0.0003199721735878391,-0.015508038745819233,0.9166715612741332,0.01545125201088555,-0.015424351629315679,0.7089235954106248,0.7049472916879557,-0.44319849014407,0.0487155642163728,-0.3332106389688505,-1.4296616297864162,-0.023147388405408975
0.855,0.0003118009555830218,-0.011585663649058405,0.9167596361567635,0.013042801329795446,-0.013011703705152467,0.7090733546815104,0.7048940052099104,-0.28398153595521336,-1.2920546125494425,-0.1977417708163287,-5.669873508646894,-0.01224435254627565
0.877,0.0003068389608429058,-0.011115290803078751,0.9167682769597053,0.012691242061935592,-0.012664422196916885,0.7088675369557184,0.7051137212079173,0.23352896430051118,0.48548560037886546,0.20949579753715142,-2.5430897494587157,0.021536150462964088
0.895,0.00030987073293347125,-0.014738072510479556,0.9166903864897215,0.015045589038996571,-0.015025023886245107,0.7085839492739482,0.7053060794711915,0.4453468604710409,2.937177230361243,0.3389889020430914,3.628416649339883,-0.025388177136598244
0.915,0.0003168872828047407,-0.017450011242099075,0.9166180484368421,0.017024610643935265,-0.017003018926094658,0.708601420749861,0.7051986149242635,0.013576632606593364,2.710836408748918,0.003042676044451298,4.301917982974857,0.014081353052031176
0.935,0.00031995267184273414,-0.015498036205112259,0.9166718224514945,0.01553893813823653,-0.015511496898328855,0.7089219407248804,0.704945116178826,-0.4433678698294585,0.06453381233129107,-0.33579103618297523,-1.448136477899098,0.024917343321551044
0.956,0.00031179853262297113,-0.011583058674090325,0.9167596855499482,0.012874775181344632,-0.01284465268703475,0.7090765472433143,0.7048969465183399,-0.28297872023941295,-1.314492394367761,-0.19682376292173842,-5.660350055030072,-0.03696264280144135
0.975,0.00030684283513735206,-0.011118238460572659,0.9167682210884289,0.01278975193526673,-0.012762428075094388,0.708865748956537,0.7051119716976516,0.23264212382301253,0.4957037442956391,0.2109243837526975,-2.5360094835624736,0.0036871639109037346
0.996,0.0003098724732418574,-0.014742105531056702,0.9166902911301427,0.015097696627796224,-0.015076906021022334,0.7085825201462618,0.7053052946097459,0.4461325859548282,2.9531585368687274,0.33708986564739973,3.625640206759151,0.017964835841688398
1.015,0.00031689422773355675,-0.017452754516598966,0.9166179666405846,0.016879933467548267,-0.016859045532227723,0.7086048225114399,0.7052021312669188,0.014184615912071763,2.6887153472898717,0.004305730477049963,4.310721089480829,-0.01746342258002187
1.035,0.0003199491292541697,-0.015497115335743623,0.9166718447646782,0.015655340559784632,-0.015627246855260027,0.7089194913329808,0.7049424474918997,-0.44465223365719453,0.07519950969836486,-0.3353078049013192,-1.452926435617563,0.019155654315117232
